1,4
1,7
1,10
1,202
2,8
2,11
2,13
2,130
2,131
2,132
2,141
2,142
2,215
2,242
3,8
3,21
3,85
3,87
3,100
3,115
3,159
3,161
3,163
3,166
3,169
3,173
3,179
3,183
3,187
3,195
3,202
3,208
3,213
3,221
3,240
3,256
4,1
4,64
4,152
4,163
4,180
4,187
4,196
4,197
5,19
5,32
5,53
5,77
5,85
5,93
5,103
5,126
5,156
5,174
5,179
5,190
5,205
5,214
5,227
6,9
6,10
6,15
6,71
6,202
7,1
7,24
7,44
7,73
7,75
7,76
7,89
7,100
7,106
7,202
8,2
8,3
8,10
8,74
8,91
8,92
8,100
9,6
10,1
10,6
10,8
10,194
10,214
10,219
10,237
11,2
11,116
11,125
11,127
11,139
12,13
12,66
12,104
13,2
13,12
13,15
13,22
13,92
13,112
13,118
13,120
13,155
13,156
13,157
13,158
13,163
13,166
13,167
13,171
13,176
13,180
13,185
13,204
13,240
13,242
13,262
14,15
14,44
14,48
14,54
14,66
14,71
14,78
14,117
14,121
14,139
15,6
15,13
15,14
15,19
15,55
15,60
15,61
15,76
15,87
15,133
16,18
16,26
16,217
17,23
17,85
17,99
17,115
17,119
17,242
18,16
18,19
18,20
18,24
18,43
18,54
19,5
19,15
19,18
19,24
19,44
19,48
19,72
19,73
20,18
21,3
21,90
21,133
21,210
22,13
22,53
22,69
22,70
22,74
22,86
23,17
23,102
24,7
24,18
24,19
24,45
24,92
24,241
25,64
26,16
26,84
27,50
27,65
28,34
28,37
28,38
28,60
29,111
29,123
29,151
30,33
30,34
30,45
30,51
31,53
32,5
32,67
32,78
33,30
33,53
34,28
34,30
34,53
34,62
34,206
35,75
35,113
36,84
36,217
37,28
37,45
37,237
38,28
38,70
39,44
39,50
39,65
40,128
40,226
41,42
41,45
42,41
42,45
43,18
43,78
43,120
43,169
43,174
43,185
43,207
44,7
44,14
44,19
44,39
44,45
44,72
45,24
45,30
45,37
45,41
45,42
45,44
45,49
45,50
45,52
45,62
45,74
45,78
45,90
45,105
45,152
45,156
45,160
45,161
45,164
45,166
45,176
45,182
45,183
45,188
45,190
45,193
45,196
45,198
45,203
45,208
45,210
45,233
45,234
45,250
45,252
45,264
45,269
45,273
45,276
45,286
45,287
45,288
45,289
45,290
45,291
45,292
45,293
45,294
45,295
46,59
47,59
47,62
47,80
47,83
47,88
47,210
48,14
48,19
48,49
48,88
49,45
49,48
49,68
49,91
49,94
49,131
49,210
50,27
50,39
50,45
50,58
50,60
50,62
50,63
51,30
51,59
52,45
53,5
53,22
53,31
53,33
53,34
53,87
53,88
53,100
53,104
54,14
54,18
55,15
55,56
55,57
56,55
57,55
57,72
58,50
58,59
58,62
59,46
59,47
59,51
59,58
59,68
59,241
60,15
60,28
60,50
60,65
60,71
61,15
61,97
62,34
62,45
62,47
62,50
62,58
63,50
64,4
64,25
64,95
64,96
64,130
64,226
65,27
65,39
65,60
65,105
65,196
66,12
66,14
66,84
66,85
66,104
67,32
67,68
67,69
67,70
68,49
68,59
68,67
68,96
68,219
69,22
69,67
70,22
70,38
70,67
70,90
71,6
71,14
71,60
72,19
72,44
72,57
72,77
72,84
73,7
73,19
73,131
73,138
73,223
74,8
74,22
74,45
74,77
74,83
74,91
74,115
75,7
75,35
75,237
76,7
76,15
76,91
76,107
77,5
77,72
77,74
78,14
78,32
78,43
78,45
78,236
78,237
79,92
79,94
79,126
79,207
80,47
81,191
82,191
83,47
83,74
84,26
84,36
84,66
84,72
85,3
85,5
85,17
85,66
85,99
85,107
85,117
85,119
85,126
85,130
85,133
85,143
85,156
85,158
85,173
85,181
85,191
85,203
85,214
85,216
85,225
85,227
86,22
87,3
87,15
87,53
87,88
87,115
87,119
87,153
87,173
87,188
87,202
87,204
87,216
88,47
88,48
88,53
88,87
89,7
89,241
90,21
90,45
90,70
90,124
91,8
91,49
91,74
91,76
92,8
92,13
92,24
