1,2
1,10
1,14
1,20
1,25
1,27
1,52
1,133
1,159
1,172
1,219
1,221
1,274
1,295
1,309
1,357
1,366
1,406
1,410
1,432
1,458
1,496
1,514
1,523
1,638
1,646
1,650
1,682
1,687
1,743
1,779
1,806
1,823
1,836
1,852
1,858
1,870
1,888
1,890
1,937
1,955
1,969
1,971
1,977
1,993
1,997
1,1011
1,1036
1,1075
1,1097
1,1105
1,1109
1,1116
1,1159
1,1166
1,1171
1,1194
1,1217
1,1234
1,1236
1,1311
1,1330
1,1350
1,1403
1,1420
1,1453
1,1473
1,1479
1,1516
1,1517
1,1561
1,1579
1,1598
1,1606
1,1610
1,1630
1,1637
1,1647
1,1651
1,1653
1,1655
1,1666
1,1689
1,1717
1,1727
1,1786
1,1789
1,1796
1,1836
1,1839
1,1846
1,1862
1,1887
1,1978
1,2018
1,2020
1,2043
1,2044
1,2045
1,2091
1,2097
1,2173
1,2195
1,2202
1,2215
1,2217
1,2286
1,2314
1,2319
1,2365
1,2366
1,2385
1,2430
1,2442
1,2487
1,2503
1,2511
1,2561
1,2643
1,2704
1,2786
1,2790
1,2803
1,2818
1,2918
1,2950
1,2952
1,2957
1,2991
1,3004
1,3005
1,3045
1,3093
1,3107
1,3197
1,3215
1,3223
1,3284
1,3311
1,3350
1,3358
1,3375
2,1
2,3
2,33
2,38
2,43
2,44
2,47
2,48
2,51
2,98
2,105
2,160
2,169
2,197
2,228
2,238
2,296
2,375
2,383
2,428
2,440
2,483
2,493
2,535
2,575
2,588
2,598
2,656
2,687
2,768
2,769
2,850
2,872
2,880
2,888
2,915
2,971
2,1034
2,1065
2,1075
2,1118
2,1166
2,1171
2,1181
2,1262
2,1282
2,1310
2,1326
2,1387
2,1438
2,1469
2,1482
2,1495
2,1514
2,1536
2,1549
2,1565
2,1579
2,1637
2,1638
2,1655
2,1685
2,1828
2,1843
2,1846
2,1850
2,1861
2,1899
2,1914
2,1949
2,1950
2,1973
2,1981
2,2003
2,2009
2,2055
2,2173
2,2202
2,2220
2,2283
2,2286
2,2307
2,2334
2,2342
2,2343
2,2387
2,2389
2,2391
2,2411
2,2535
2,2585
2,2614
2,2655
2,2658
2,2782
2,2818
2,2828
2,2835
2,2842
2,2848
2,2880
2,2966
2,2979
2,2981
2,2982
2,3007
2,3018
2,3031
2,3074
2,3086
2,3089
2,3107
2,3159
2,3183
2,3189
2,3202
2,3223
2,3225
2,3227
2,3231
2,3284
2,3315
2,3369
2,3370
2,3375
3,2
3,45
3,52
3,53
3,57
3,61
3,65
3,66
3,68
3,70
3,74
3,77
3,79
3,81
3,87
3,94
3,102
3,133
3,185
3,198
3,218
3,274
3,275
3,279
3,295
3,339
3,350
3,403
3,410
3,412
3,413
3,426
3,481
3,493
3,517
3,547
3,554
3,573
3,616
3,657
3,687
3,692
3,701
3,716
3,758
3,768
3,779
3,788
3,804
3,855
3,873
3,880
3,909
3,937
3,954
3,969
3,976
3,997
3,1050
3,1055
3,1064
3,1075
3,1105
3,1134
3,1141
3,1159
3,1166
3,1225
3,1303
3,1313
3,1345
3,1361
3,1376
3,1433
3,1457
3,1459
3,1479
3,1484
3,1517
3,1567
3,1610
3,1630
3,1638
3,1652
3,1653
3,1678
3,1712
3,1717
3,1730
3,1733
3,1749
3,1819
3,1880
3,1888
3,1938
3,1949
3,1951
3,1958
3,1968
3,1973
3,1981
3,2009
3,2016
3,2023
3,2025
3,2036
3,2043
3,2055
3,2102
3,2125
3,2154
3,2200
3,2209
3,2215
3,2248
3,2255
